idx1,idx2,t_x,t_y,t_z,q_w,q_x,q_y,q_z
362,550,-0.6798537907189908,-11.85455593947562,-0.5685046726385068,0.878214182588461,-0.004152255306060185,0.006070536876016005,0.47821099617051005
96,552,-2.7572469597802685,-1.3195054257584908,-0.08819243658722087,0.9373484896475616,-0.005037568958812529,-0.00041278267028704494,-0.3483565148879626
97,366,0.43187772605660246,-0.7257388067179033,-0.012280157200995512,0.834595985355503,0.005284447939690797,0.003962183286323974,-0.5508229451847984
367,553,5.611352105128061,-0.4510248352528632,0.2474939376931028,0.9695845056133348,-0.00253327903125628,0.0015541171577258342,0.24473874579182406
99,367,2.217915323648974,-3.2230319310325113,0.12265094808210653,0.899967352038137,-0.005533347846765772,-0.0034627729707325723,-0.4359084267715226
368,554,-1.9183757940544277,-3.2897612516664627,0.08014185722623568,0.6736642119365832,0.0069549846050214,0.0024122952189229428,0.7390009056670924
100,369,2.4015062866383796,-9.030382348351647,-0.3150560355921661,0.35221889629449254,-0.005383349887770051,-0.015826276773850335,0.93576834612021
744,102,8.899081798842197,2.8804337221151237,-0.3975429795367655,0.9581036490605862,-0.003943055751530968,-0.0007597651268512137,-0.28639356264602317
102,370,-1.5803809753094615,-0.8341938705667782,0.08472350381920446,0.944293625522229,-0.005623082123858182,-0.00943488360517103,-0.32892083046968834
745,370,2.1684550826714952,0.4199009770784975,0.06684629020618993,0.6645028207837732,0.006394639922349322,-0.011796084087196844,0.747165284358742
371,558,-0.5403036502802581,1.4992612119151105,0.04403900650840642,0.9732614013330352,0.006205124943661819,0.010378488228801046,0.22938183904087664
103,558,0.957028222150452,-2.1164183052232546,0.14241042188557573,0.6321228206170361,0.0032449693720446823,-0.002793881053105696,0.7748563764063622
747,559,0.772643263719135,-0.2665700562769307,0.05982111336835605,-0.5807126697402986,0.004847837199068747,-0.005970468324348613,0.8140722616485433
373,560,0.5116945219340311,0.9871058489857878,0.028277301493670692,0.7788976279571547,0.0009264206705207398,0.0033237986775560687,0.6271415942750171
374,560,9.061378222609038,-0.37642002739355246,0.2394531421756696,-0.5513926959439309,-0.0005661981349020125,0.0031747364224650157,0.8342395910816051
750,107,-2.47342841221051,-2.566865854084373,0.011632959722960745,0.9600061887238287,-9.541703369453699e-05,0.0024399304066883482,0.2799681325564553
375,562,-1.104888429467656,-1.872411524328348,0.04956465582031733,0.9969921442944227,-0.0002310913434051496,-0.0013667348036686061,-0.07749027582849778
108,376,2.3856887364100623,-1.9319924207166088,-0.056833313028914256,-0.32213094285552557,0.006535927422743014,-0.0047647134524315725,0.946660570010947
752,378,8.153702058319482,-0.7640419874748683,0.13163060402810234,0.35731175539033994,-0.01023495991147763,-0.0038421371184445626,0.933921192091628
753,110,1.622643828215366,-0.3509361631019581,0.04355713385864424,0.3993492758268862,-0.0008839647511978303,-0.0023747037757399754,0.9167953617273802
379,565,-1.5061614251157078,-7.370230666483387,-0.08954635461126137,0.9941102640634575,-0.0036160960909692543,-0.006030182821666202,0.10814501203421713
110,567,-16.736656576653115,-4.889314101018172,0.20033936010159215,0.11776656864208715,0.004307361342711076,0.0010749193692786206,0.9930313824330436
380,567,2.4447936709178375,0.29300150826019555,-0.01741300825317138,0.987930996009701,-0.0035215834376754575,-0.006742028212653144,-0.15470775878717766
112,566,-2.404276600710884,-11.66216140819069,-0.0800318048959563,0.8795734330644407,0.004521670250652278,-0.0010993721721056877,-0.4757403932043245
113,381,6.886559122643986,3.7896728502268635,0.07101987439553015,-0.6185182570615189,-0.0068018630250619855,0.0011298287156231057,0.7857401757757092
382,568,12.488672097851243,-4.866646167292995,-0.0385322076595207,0.19539271029914876,0.008571452275142563,-0.0042802264770034045,0.9806782849788984
114,570,-2.3773634529152057,-7.507355949678118,-0.039806008362107015,0.9936499627307805,-0.00027780003250169445,0.0023300683238224717,0.11249108930873968
759,116,2.9658869099632934,-1.7179382903890372,-0.04554798759058265,0.856230947979783,0.007854281774396935,0.0026546071170251576,0.5165266953803112
115,385,6.908364527490122,2.302785290009985,-0.13414165112525978,0.5486039297000058,0.002195045897523744,0.0022169364493685485,0.836076548698741
117,383,-10.30530369254344,-11.235781779900302,-0.017202688379700515,-0.4071759289775532,0.0038651781767241908,0.0005775134463668599,0.9133413872901787
384,572,-6.991069809025933,-0.3821251146313237,-0.004078524797084704,-0.4179353347883489,0.0002880304652068683,-0.003838225535640828,0.908468624113425
760,118,4.312484128467921,-3.213188000936149,-0.1151533381254577,0.9000322740396142,0.010468485661881067,-0.0012159231983943151,0.4356958090523751
115,387,13.53994358216507,7.096907309121405,-0.180710295893992,-0.21942829193792102,0.008381448941599501,-0.0039595543265051915,0.9755845929187182
118,385,-2.2877228506766922,7.031033420675358,-0.021621861685540145,0.9998460051378156,0.004199129138538941,0.0012280465442279474,0.016994858814195487
119,387,-0.8841438859993354,-4.323214056652715,-0.08608753469526742,-0.4449772626069521,0.006735487976908174,-0.0021265694036711386,0.895514012546486
386,574,6.082464639702481,-0.12965341151304077,0.023466175768157793,-0.25935537438868145,0.0004959740311816429,0.004208966112689516,0.9657726587503549
761,388,-8.849495814231686,0.49293800195770465,-0.1578956368171533,0.9951573992699388,0.0070552202738776194,0.00262771618898058,0.09800545726034278
762,388,-0.36579887059369676,3.9385837126405914,-0.09297803658062642,0.8277403838683381,0.008139536792337127,-0.0035795917360399374,-0.561040810794817
120,388,1.709718404911238,7.037954314917615,0.04276158940399866,0.824614118505639,0.005241019372476329,0.005309654344917738,0.5656464397906549
121,577,-6.21558835329627,-5.044472619346094,0.0044436241875132065,0.37057182082765144,0.0023856936747139773,0.002098518986709591,0.9287983797855333
765,578,-9.685318401288276,-0.14649922537783822,-0.019451252093912963,0.7716853097751265,-0.0010176341426536607,0.0006782360943495077,0.6360033703478458
766,122,7.5186880992485605,1.5137561500758956,0.017899121177524124,0.7583189656031638,0.001798265860309019,-0.0025244668992382047,-0.6518763224058056
123,578,-2.4510069212685672,0.28611967769812674,0.009170131507711399,-0.6342723036724901,-0.0031300319780612285,-8.67486677116726e-05,0.7731033825876572
767,580,-10.263571916935689,-0.009509795884230732,0.03633906150222277,-0.01704060703712756,0.0025007152756358095,-0.0011633193962416772,0.9998509943101016
768,124,3.4105540454934875,5.861810837417308,-0.729853964880842,-0.0026847304932259702,0.9999952112617684,-0.0005105568264180405,0.0014522422103026011
769,125,0.7292306326449833,4.981180262842588,-0.10945550835138929,0.886505013177399,-0.002751540251412327,0.003998135141718782,0.46269353307883265
126,580,0.0009543526232901334,-12.907296144632335,-0.08224184778564902,0.6476821806463836,0.0008273442862752896,0.0013376485875048977,0.7619089965808475
770,582,2.687338812190315,0.1960492642140862,0.03536918331159167,0.9792751962100289,0.00037673803704375375,-0.0047612895496749385,-0.20247784638840127
771,127,0.5585687066502029,-4.957310298300337,-0.07736311303498677,0.9978760580344077,0.0037605991634636128,-0.0005846649582785171,0.0650299074467259
128,582,-4.020858914674724,-12.100204905566867,-0.07568472823027483,0.9269829037639278,0.0006867465715346359,-0.0009205475884846114,0.37510182231052974
128,398,4.112276133006106,13.550518236960661,0.07893264234925601,0.9763898141222923,0.003611650444169941,-0.003526302525732246,0.21595706066207096
773,585,-5.675862532648766,-6.959597882956755,0.03971819855548153,0.9617468484160152,0.0007100727041111073,0.0024691198094615365,-0.2739277255152966
399,584,5.750704489906995,-3.942417244444939,0.10918080096218596,0.9573162375777474,-0.0019303961037805903,-0.0007784033080768864,0.28903509982207737
130,586,-1.8152459674072141,10.613116581869019,0.09522190261468899,0.7883542627066212,0.0007470071454255114,0.0022471783842969557,-0.6152169931348885
775,131,-3.831275132589307,1.2022530268908516,-0.046400466338677226,-0.6958526431128365,0.0030079590346674704,-0.0005624403299256497,0.7181780663012485
132,587,1.0569143551276252,-2.4361908528586205,0.04576454378397199,-0.34530981589820164,-0.0008917917001394546,-0.0010270825660001264,0.938487762761623
132,401,-1.6284140490273462,4.90747278783936,0.015128440793442888,0.7015325596371204,0.005302326311011167,-0.001899636353782408,0.7126151447214724
777,134,-4.286101894110517,2.8482913311058473,-0.046623120351776515,0.3406348552515873,6.416944049693908e-07,-0.003160509669902171,0.9401903565586837
778,590,-1.3803849971168654,1.0700285160416643,-0.06876826863754171,0.9988339534794417,0.00021187085630381395,0.0016953231409606601,-0.048247428603152454
135,591,2.8701852122860565,-2.7267474514456156,-0.19122293478022834,0.9977721586017884,0.001736036032427883,-0.0004638023158190541,0.06668950881085935
780,592,-3.485108285096421,0.10815595714185089,-0.10858639561987471,0.8308472528014493,-0.00885138993160323,0.003546275934853441,-0.5564188344543676
137,405,9.150684400424089,-8.803137414943512,0.7737778872895936,-0.0004140192589394687,-0.02762708851137421,0.005117637031921105,0.999605113212036
138,591,-9.925576005207795,14.106417571283371,0.18542854026857758,0.9872745908362922,0.006173871740714855,-0.0003001866996700233,0.1589046112757793
406,593,-3.104213316410177,-2.9477425055322644,-0.01937186691472581,-0.330693410288931,0.004997828172839435,0.013857942300788585,0.9436232550865942
781,407,2.2553206248878297,1.6764542719198507,-0.06217251704542193,0.24544265097813056,0.004232838391589176,0.002425018921627366,0.9693988381688974
138,594,0.503812011594239,-4.901821640312809,-0.19764235709814382,0.8256388266974527,0.0073142910918715795,-0.00011531766397806438,-0.5641515892890079
407,594,-4.46681447540456,-3.0681704815145743,-0.019291243547898462,-0.41477014540657386,0.008193327130751575,0.016297696975295452,0.9097433599335801
782,408,-0.37752280773635327,-1.0726366396934626,-0.052165924576249356,0.7810895755161379,0.00527167188549127,-0.0019487889511294776,-0.6243936952894185
139,409,1.365123488389299,-4.146195513864208,-0.2812820487458736,-0.33813135568049496,0.010343115836717112,-0.013594915974864083,0.9409438795805494
406,595,-8.393339027575818,-9.9894308916147,0.054009923727860176,-0.6089911904888088,0.010615353752047868,0.018257714287282043,0.792895768711592
783,409,1.4398720785249486,1.723615060852846,-0.042246006994560936,0.9477410988562623,-0.003438706454414166,0.0019992249231416113,-0.3190156546885298
784,596,0.6455717386821251,0.8292749533697626,-0.09989832225556428,-0.25246132907567204,0.003958911854638595,-0.004744577247918667,0.96758725359784
785,598,2.583784099352764,-5.902823401951541,-0.07413075945042746,0.9561147138813696,0.002882576186329139,-0.0005537703037085596,0.2929778796983273
411,597,5.648215786369215,-5.784774380114658,-0.07126396491203257,0.8535368039680684,-0.006335614205429276,-0.00039163338598024777,0.5209938875724995
143,411,-9.402704670344116,-0.7564167447643921,-0.11417283462476147,-0.38342890389685563,-0.0060103346457517385,0.003300035965873923,0.9235449427594338
787,599,-0.9287467301430347,3.6936733039079663,-0.08966947577879236,0.8073128317388977,-0.0012006934943661093,-0.0004262635305942595,0.5901223333718674
788,600,-0.9702315225809267,2.452502315848111,-0.09176869668582222,0.764330608534553,-0.0019808138343968685,-0.0013193963861710387,-0.6448201737127409
789,146,-2.4593987168420846,2.5714243006325685,0.13675670655374472,0.8900893297631373,-0.0017053829801349143,-0.0009859367395567136,0.45578186080563315
146,601,-1.6148036770625156,-6.289824026899549,-0.16272456886501518,0.9578883519236882,0.002541617187747204,0.0011101587783546743,-0.2871275204129318
146,417,1.6181628724657018,17.355940181694226,0.2475114576490265,0.9941204846908299,0.006436401739376169,0.0017452829028823064,-0.10807399612445076
791,416,-9.006326539974772,-0.715536606271074,0.08027381231009634,0.9811375702261903,0.00030794515438684224,-0.0014553364142621105,0.1933050838864583
792,604,-1.678198870759822,3.134085085442746,0.16257727313800277,0.44506154323375163,-0.002319107362904937,0.004568265117151006,0.8954853295444042
793,604,19.583137126767635,-1.2599414607353443,11.016753806917857,-0.07181878234194247,0.9930367072472654,-0.08542665803226918,-0.03771533719678656
794,152,6.90593683545298,1.2327983015178494,0.12483925747258029,-0.05946821143521669,0.0011759674333944147,0.008616162799872007,0.998192321483139
151,420,-4.117626587159437,3.8326581389811953,0.007427622188986183,0.7195381161083428,-0.0017893123676655802,0.005283517857398086,0.6944305453157705
795,152,0.981071044150374,-0.3843839955035917,9.714557229273893,0.001207396580094812,-0.00019641790994467945,0.9999915327202582,-0.003929134929189086
421,607,-1.1157788446968708,8.076683204095026,0.09490036492678611,0.9809412278020216,-0.0050199460195082665,0.0012650307649004332,-0.19423570072823174
155,610,2.7755633606974914,2.413686964293703,0.03428329790886386,-0.4057963922173956,-0.001511810340258013,0.0004496109701648237,0.9139621438237014
155,424,-4.226421045693454,-3.2230194385206983,0.04870140149097013,0.9974240628040678,0.004864795355343607,-0.0044275208194081385,-0.07142807406735326
424,611,0.15040505449103803,0.266944894108905,0.03897880294212075,0.9824256330228266,-0.003163698844935759,0.00395953705681759,0.18658560677504796
156,425,2.9638083816121323,3.988280152810463,0.01015122665663415,0.40884190224953115,0.0010901947164748153,0.0067940394624078715,0.9125792850313053
800,157,0.558465335609996,-0.08897191170358998,-0.0859543007440291,0.09161622841567517,0.0010307186606984351,-0.0018810369101930125,0.9957920797084459
426,612,-2.287944490856027,8.844877633047885,-0.1227424301002511,-0.6459427268218759,0.0016666348580325254,0.0052693275408152865,0.7633658691488879
158,426,4.137571656209611,-4.245720122020375,0.01906947392588032,-0.2448087746891013,-0.0035129892827748814,0.005398169687792661,0.9695499896887947
802,428,4.0266580795232905,-0.2968687129775799,0.0042669105821695474,0.32849817601212844,0.0031951146866641333,0.0008561704499241127,0.9444988123714103
428,614,3.430950512558863,1.626695116632431,-0.06275005000416667,0.9999927937077498,-0.0026964468181473267,-0.002672282242010109,2.4794063069044643e-05
804,161,0.1659461350195034,0.04218194310875564,-0.06973040730845215,0.1742746487486442,-0.003382342426063879,-0.0013642872201466765,0.9846903296385268
161,616,5.035899581312689,2.2138661297392916,-0.036674584579125646,0.9986704440699429,-0.000144028401267031,-0.0007815222294982608,-0.05154330819774138
805,617,5.561914598822906,-3.528866269779165,-0.22615264917321332,0.14276038187090853,0.004087089459658448,-0.0011524924727140799,0.9897481704094842
430,618,-5.565577032596336,8.163121349367499,-0.16467365974291148,0.9988288980958617,0.001178062542859611,0.001317355511413137,0.04834986113432388
164,432,-4.49143698487109,-2.2913487393209815,0.06670348483850908,0.9651134995093438,-0.000688873315678115,0.0030814639624594338,0.2618128398269095
433,620,-0.3021879103213646,0.14896340347706327,-0.12108997667911625,-0.1578831553696656,-0.0007509832336940913,-0.0009005537441613765,0.9874571050317349
809,286,-0.5744881330364181,-4.98026471708183,-0.03995901816268099,0.5111601235184755,-0.0180631347226102,-0.03267387423098622,0.8586742509422928
167,286,2.613588524461084,-3.630980391221067,-0.2621465905381172,0.8502790054097918,-0.024733163800299603,0.026578892122935596,-0.5250785141874309
435,621,7.284931646561866,5.383179117393796,-0.1310062227294997,0.9622035615575871,-0.0010053358017573944,-0.00021276353175962663,0.2723293046249336
167,622,-0.3511668577585061,0.48689639463130796,0.07357641556775696,0.9734589991092254,-0.0013997049963998596,-0.001584799002460065,0.22885171245002695
168,623,-0.0053012080058429945,-0.7597349487995071,0.11185836293235685,0.8306476691638869,-4.3921427625604064e-05,-0.002857098891650658,-0.5567910602456124
16,168,1.2358424778433967,-3.067846402450229,0.021601690143365992,0.8447581183978877,0.025075895637751786,-0.03050965113925127,0.5336891249090484
169,437,-2.8833772624120173,2.9594107180221814,-0.1645117771006117,0.973472089719416,-0.004525218127035977,-0.0021486257208854684,-0.2287509482947068
813,625,-0.5663790877048588,-1.1192061229755321,-0.943438270607678,0.7938098298137631,0.37035645091210817,-0.0373153059353484,-0.4809465888243548
814,282,-1.7922256190446784,-4.383019292479519,-0.2939286495579454,0.9955283836113628,0.0038785971053883913,-0.037248009776509904,0.08672242891161591
171,200,2.979698607676191,1.7474289801491345,-0.16193767658545977,-0.6297693663151308,0.023768561665106477,-0.028491680425251166,0.775895498681334
282,438,3.6715141340451103,13.219355390880727,-0.42599870998842404,0.9939988183456063,0.009249881397763837,0.034596164640064354,0.10336292475478462
815,198,1.2932220029544237,-5.74912381873364,-0.5264965584987069,-0.6764318949063604,-0.03633221086763971,0.0035224848999723148,0.7356000639661402
172,628,4.32443037456465,-0.007255600253052108,0.05074672054134299,0.9723748282114556,0.0007503033870910571,0.003128050852627517,0.23340275448981507
198,440,-13.43306939439125,-8.272971665944704,-0.3331721007545272,0.1182164845947562,-0.027747899424713115,0.024215391467723713,0.9923046566773929
281,628,3.87234819127167,-8.940251932555267,-3.3848898309067685,-0.24440192804682753,0.04337540475122131,-0.24148545641184893,0.9381210189369078
816,12,32.92530476231897,15.407348296147285,-1.9709029123747286,-0.40898901593543185,0.036951943383782215,-0.014617490464609936,0.9116736629391275
12,173,-7.560862221403104,5.692790545659098,0.3326886419842085,0.46589557426717765,0.016753603446500415,-0.017193883705190528,0.8845139914172905
279,628,15.30925163144963,2.330206423436951,-0.2221293260591206,-0.3873546203079595,-0.007197420498611596,-0.036846427540228974,0.9211660740831511
817,198,0.7126121579797515,8.417099798366728,-0.8810667614556498,-0.26039351139237965,-0.007232380074120397,0.05087589059387068,0.9641340963058462
10,174,3.7100744874553575,-2.5455407818951743,-0.0986642456158362,-0.5783033095066509,-0.018705851432915557,-0.030545561353111293,0.8150351783925942
11,173,-5.6785982651319635,3.22142175863575,0.022818240813484547,-0.0007671523235445177,0.018969489392429838,0.017504593228966837,0.9996665239795677
198,279,5.468450613522427,4.673619478799943,0.1432654435724896,-0.19326152800787344,-0.002872101131301962,-0.002970819790798551,0.9811385768875486
443,466,13.022429520016512,2.100762401794997,-0.32052509963075426,0.8437615191237663,-0.03331737318919264,0.02181720824468298,0.5352386952698156
818,278,-0.23428495216023987,-2.549684985565206,0.12377581384276537,0.47130598009333574,-0.048491727295168756,-0.028918188245109,0.880160760259631
9,442,2.101748842487841,0.46308415510018763,-0.8890690870863576,0.01618051363348673,0.9995866940275948,-0.0014954695062984746,0.023714882932367887
175,631,4.128404287135283,0.7942658620208531,-0.07133002209454853,0.9274932697488719,-0.0012150989391613402,0.0016677640080843548,-0.37383415663677344
443,631,-6.232316772953095,0.4578438584683424,-0.042752064481228924,0.512764076300639,-0.001270678558520072,0.0012527474781088355,0.8585277037203339
820,176,-1.5654129425991696,-2.8128835575360958,0.14018853793591401,0.8353094833979723,0.013702177178202317,-0.017376639509754824,0.5493344788790687
821,193,10.798357403814851,1.5850145576553838,2.8462766600417475,-0.04712494509175325,0.5630763410193929,0.8237928221198155,-0.04571279862556712
178,445,0.5660732372138204,-1.2877484045575776,0.145610476593509,-0.6953432475719016,0.012694903802398067,0.0019996900582045724,0.7185628773554059
822,446,-0.4713187027663768,-0.8951204085545363,0.10871425802715318,0.7979856219789001,0.006601328311507741,0.0029586040915545084,0.6026330693227024
823,447,4.007495938041531,5.712752971979384,-0.037670799979308,0.9695170649481997,0.00675398496149172,-0.015221863250635669,0.24445723417511553
824,182,-4.275247548171522,3.6240652171444165,-0.00660946381735994,-0.3190868153933665,0.007935999240123809,-0.02742639596418014,0.9472953166582195
181,450,0.9809384136625672,-1.3715259220141771,-0.22986459763910694,-0.5543891234603318,-0.041087046356550756,0.002358255776777195,0.8312394318367429
825,182,-1.0282298479161263,4.355779447532475,0.037066552791134244,0.9684744421006225,-0.026311799229169926,0.006345412902159264,-0.24763820374553036
183,451,-0.28064810588476685,-6.410812315422447,0.05128139130978404,-0.14886754466638977,0.008093984397697962,0.016067322854602873,0.9886934725676388
826,639,-2.646413144207103,3.514828745340197,0.08922464356726434,-0.5440940208736967,-0.005797345044210634,0.005983377627812788,0.8389828880448602
184,639,-1.2388295354101024,-1.8875567896290142,-0.039477583682658635,0.938012920660345,0.012711764393656969,-0.007448470946607768,-0.346287008131704
827,268,5.936421636010698,-2.338334349681125,-0.05214149416492875,-0.14691619975788664,0.0317887506446989,-0.026794913268577025,0.988274829287926
185,454,-0.13487138415820682,-5.929491532564596,-0.4006311760539216,0.7116438618189934,-0.006221153694758661,-0.03478771595194317,0.7016510001424516
268,639,9.609031918323836,-4.264617328484233,-0.6305748396246368,-0.6332677385605779,-0.00965443534758718,-0.03376795175574818,0.7731354917546549
